time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
3618,3,34.75899326250388,25.533438035691724,0,0,31.18130258920623,84.87259700368392,86.51036487253121,72.18769337640153,1,0.3381800949748406,0.0014481676960864266,0.787604887863186,0.0,41.9013947312112,0.008070855136764324,1
3619,4,29.82608587170962,34.45990197462542,1,0,83.42806940529142,56.242188520854576,50.354812182540506,94.02906749480455,1,0.7093854781495443,0.059539043961047144,10.904395472239946,0.003319403737331714,178.67112272838892,0.0039703420639360465,1
3620,0,97.01348934181317,98.56699514879736,1,1,75.39727105269655,20.1964596407571,95.01065825641436,5.857834495056579,0,0.7262302125986105,0.052321234547985776,5.1301964338949215,0.007206661423814851,130.7966651938903,0.0055523602682813165,1
3621,1,6.282666468041076,57.211930648839825,1,2,32.47452272773962,38.122991622342106,41.7272520232558,6.986411340608867,1,0.12605338002522282,0.06573085029458556,0.9559073606767703,0.008213857520110645,48.391902015088576,0.002604844450649511,1
3622,2,92.85848569408209,70.81592909052256,0,2,15.497020860113187,53.359168703683416,39.63937614280969,19.030091364537817,1,0.4409888912129286,0.045961246653421196,47.63877694743959,0.0,280.2017523326535,0.0015738263089645618,0
3623,3,64.1970988152904,16.000580093282537,1,1,29.623914891844947,83.15414001038583,6.655946526519719,55.48789388298155,1,0.2802973888368871,0.028687302780129563,0.7587580327586394,0.009685936820146868,40.727850634201666,0.006882204132798016,1
3624,4,45.30571762193134,52.472849605065896,0,0,71.71467780622294,80.60091320966009,46.205302400771686,21.520547775790266,0,0.5321256363905283,0.047072999010576315,32.557430525656024,0.0,253.4280174256709,0.0020997111514984203,1
3625,0,43.696987604592586,71.51166036957328,1,1,35.12745784734663,63.81335888472965,31.34911807738906,73.59988844804566,1,0.7440284226569416,0.029737815962438716,14.140932628133319,0.0008481121075403988,196.01910839411414,0.003795693312538244,1
3626,1,11.048387356163335,7.08679499430227,1,0,51.75590501188423,33.13205374623992,40.90468244654838,84.87019219502683,1,0.560280603715369,0.011682047426458217,2.563130520607176,0.0023541095700080924,91.65726658141693,0.006112778817213652,1
3627,2,80.12444016550553,70.93480737066838,1,1,96.36427174647599,57.976333407890834,7.122822439121979,38.28885298973018,1,0.13415250932061812,0.01907126351697726,0.2877561569339341,0.007981159769883483,18.242971889754767,0.007353653931917972,1
3628,3,22.14412423474288,6.037591649022245,0,2,53.59846747932481,45.21545846406475,47.78922335341672,55.438343816792276,1,0.7762820146490815,0.04168670179512756,89.67143901237907,0.0,325.1288138233147,0.0023876137064964167,0
3629,4,85.53862293279872,17.060188806928057,1,2,33.166927145282045,42.07960356110899,89.94534736745207,14.542384655396944,1,0.1732782381497407,0.049406173822537,5.218248258311541,0.001077949394078116,131.82541081051033,0.001314452469898716,1
3630,0,86.02444916573562,46.53637649783187,1,0,0.12141747851612816,41.02798617109825,29.989876052136566,97.18968389871432,1,0.38397353807612356,0.06909762259462948,7.974441384515028,0.002396629504673432,158.2911070477791,0.0024257429416706324,1
3631,1,79.30676745620451,68.69981399765861,0,0,45.40343486514329,56.50519283826122,70.1543736172751,1.8501921846333147,1,0.6763666223678282,0.06524204991927392,55.63401754188877,0.0,291.1798485605336,0.00232284831312552,0
3632,2,98.77677768270759,28.73821171111459,0,0,70.81504786025816,82.54883519349802,52.11979968489891,9.729225707650258,0,0.684361529344491,0.04464437690121532,39.53230496896915,0.0,267.0500157499083,0.002562671733458058,1
3633,3,72.57603700435754,1.4899698599662115,1,0,35.017556044561495,87.4731192612107,0.7911814253921512,2.818013045763468,1,0.46652819254159383,0.07147349915583119,3.4011528625912035,0.009528004851759867,106.89407404302358,0.0043643971132527395,1
3634,4,86.99010343588611,92.47266052097187,1,2,44.46883566457577,57.447842068128885,17.060291447188614,83.96756731448708,1,0.7725487663852785,0.08681826672281019,12.914150624792788,0.004357081419626044,189.92404691949034,0.004067672181843794,1
3635,0,64.48377091538873,28.144175033643737,0,0,77.50930018533222,50.70242363571985,5.917337500089925,37.27711996938342,1,0.8843223359532781,0.04066412468919422,99.8817384320494,0.0,332.82606159155597,0.0026570104788894437,0
3636,1,99.70106781368887,48.110467063732486,1,1,87.82336553860058,71.13346254962384,5.579652833066473,99.46721972676062,0,0.7438948313377785,0.03766057159202211,4.896897272189317,0.0054417527266298876,127.99780308433583,0.005811778074314754,1
3637,2,35.74905572084732,6.570279640445631,0,1,83.50964744511587,18.122551328544322,8.409823706666941,16.842040372981316,1,0.9543914562708533,0.09983094487679031,156.4885430262804,0.0,364.9551534525776,0.002615092415128137,0
3638,3,27.09228676643134,68.53961793287883,1,0,42.903551401307936,56.742809700621486,11.718349894436741,3.0012619172616883,1,0.149961745376133,0.037005050470465664,3.2168296699755468,0.0008640627120821112,103.80793740709746,0.0014446076829696482,1
3639,4,55.41338329008201,79.36744244664364,0,1,29.93324011610723,37.98317328617253,15.954323418194205,16.593125608559443,1,0.3964951415295158,0.08434169392240945,123.16692117601472,0.0,347.806853588733,0.0011399865652399366,0
3640,0,53.4885826034546,46.02851193151728,0,1,56.35197879475371,52.082073851266784,50.11096721349582,93.95528316920027,1,0.908016142393632,0.06625784120240136,347.26729604322924,0.0,422.2025596564322,0.0021506646974899122,0
3641,1,51.10777088333517,15.891692067547346,1,1,40.37960155833276,79.49858662204194,69.98038798737586,76.31868968016443,1,0.6721402748471629,0.06586852730896497,7.532672072878458,0.005111105128129416,154.64988017576033,0.004346206215853941,1
3642,2,16.562656400671194,12.21032496635014,1,0,12.674333667947579,56.05029510921058,23.940273063995797,74.61461229245423,1,0.9846663259282211,0.058430350833124305,52.49248844694226,0.0007310186452421592,287.06322068343917,0.003430137515191926,0
3643,3,28.398102833871917,94.60366642070387,1,2,50.640268841999806,90.92823350076425,41.1448023623847,68.15997143821451,1,0.5001751549645238,0.08844848570660882,8.244797894167892,0.005232140424166184,160.43208901950027,0.0031176752413044568,1
3644,4,17.210564587794142,72.59752629661365,0,2,35.7215372981142,46.40653234413955,86.2038570221999,9.514874320389454,1,0.16867030289222573,0.010085612297399165,9.68001019530862,0.0,170.84205595666282,0.0009872879424239899,1
3645,0,21.9052979723554,38.93199779801372,1,0,23.21279008301892,97.20577215299174,52.818447254843534,21.24245968086551,1,0.638986342148731,0.03766606150622739,6.018733052345917,0.003562613311642083,140.56053169702602,0.00454598691316891,1
3646,1,90.71729316045348,20.05952740995899,0,0,20.309973160481075,78.34311675542615,94.82912089228755,98.59632708958775,1,0.9103996364992081,0.03591523543177345,39.11086929421387,0.0,266.29606639387583,0.0034187498351323574,1
3647,2,3.2002851217003525,64.46258715499891,0,2,75.13501362296296,46.670087172107245,0.39172750538979395,40.882059569586424,1,0.37073657417455563,0.003905885716221042,2.100226247342003,0.0,81.61867519445723,0.0045423007510103745,1
3648,3,83.43285551293876,67.9418526547135,0,1,54.44598120544638,95.73445230866857,14.504374880463056,73.365891390662,1,0.12953425327125032,0.028281184370010495,7.030095947989759,0.0,150.27086129785192,0.0008620051238842327,1
3649,4,16.105031883549835,77.52698180756128,1,2,82.32961771039595,70.74662591501047,64.00852809644498,95.54764177452006,0,0.5686306009713807,0.08418835953791137,6.9956825527075654,0.006194828250952327,149.96105974265976,0.003791855019931992,1
3650,0,33.27916515276825,53.11073708160556,0,2,99.62628256633418,29.717112724846352,38.932171827769324,65.17441045533417,1,0.5987702903855363,0.010139265504938183,11.946207669496177,0.0,184.72288231305436,0.0032414516255183487,1
3651,1,63.02993463477479,23.654638597216582,0,0,93.8810328389251,35.40130475949547,15.0318414074889,35.86913203265089,1,0.6922371311970548,0.09966488910494646,125.6974460637435,0.0,349.26218165256665,0.001981998525977452,0
3652,2,96.29856098947032,92.93535570690459,1,2,23.581882128029818,2.1252626238744687,37.172614866649475,68.48803928753013,1,0.4366411655490937,0.059141782845908854,4.6434207679993165,0.005335450485700667,124.82849597703333,0.0034979285669796177,1
3653,3,81.43508568103663,58.63946585091717,1,2,83.94227139739976,32.01066063630114,21.80877822267626,21.968631705776097,1,0.2799262765912277,0.07275208383923273,2.9453341047390866,0.006491339986563597,99.0073738945785,0.0028273275287753947,1
3654,4,96.10560538428174,0.3598980084451475,1,1,56.72973694697594,48.414145535418996,9.182690434111185,89.01442492460335,1,0.12242319678283645,0.09073140950809855,3.5564184235456473,0.002709547104511439,109.39501191173939,0.0011190930328936319,1
3655,0,98.88227377713528,39.07595491926199,0,2,66.5440748147367,22.459578060090244,6.907509355514763,26.30193144988031,1,0.49570073531882886,0.03140877446036038,25.757869801190676,0.0,237.09456811137647,0.0020907300288517815,1
3656,1,77.83123183373571,21.578199581330026,0,1,77.42564803943172,64.86093613698107,1.9781302334697881,21.162685585298778,1,0.6041657032447023,0.052630258561915444,94.42155788810668,0.0,328.81216676908224,0.0018374189353874367,0
3657,2,8.680582093008038,43.34389959297194,1,2,11.844122302266902,36.690687495444095,84.26479976132418,98.14251377487146,0,0.6039689870392407,0.06833269882544075,9.644696490624716,0.0033431586557169275,170.60314550436703,0.0035401984043933244,1
3658,3,1.132447037773865,74.14803939868106,1,2,44.90301012536998,57.51067481395218,76.59109273581376,91.00720947216277,1,0.8075697241337064,0.08031800440647939,16.46593888765701,0.003126763885513217,206.3236146140717,0.003914092537251119,1
3659,4,95.45376418520921,30.62126461223994,1,1,30.818887115209257,3.4540858481776016,92.58503209545549,66.01867172690771,0,0.24766451267459713,0.06865124624026402,11.146232914667255,0.0006451466659072739,180.12185171978786,0.0013749831513219226,1
3660,0,70.69769979095736,8.037823197073324,0,2,87.02345117916681,14.720452633064262,56.37811581749077,87.65043740025177,1,0.7946508650927202,0.0966923219933538,336.8928249292771,0.0,420.0210952664331,0.0018919308390849187,0
3661,1,18.743551100599053,75.02489857881191,0,1,35.92531192774581,52.25175943403807,98.47716647914024,74.2163341906361,0,0.353721788830193,0.02600378044452849,35.727247713047504,0.0,259.9389440761431,0.0013607879678305932,1
3662,2,68.67216759283137,88.68751597340943,1,0,97.50907887912551,67.22541899917525,25.669436339381292,47.45377113892803,1,0.7822712767056906,0.09719071381306166,7.3099127465773615,0.009762104937009094,152.74166644460047,0.0051215316016464275,1
3663,3,46.9732801815557,7.903162653404527,1,0,20.303908525474036,51.957945918396234,18.877783132251835,75.89371060753997,0,0.16517058168673365,0.06093107518433154,1.031584336970889,0.009034838801569014,51.13026281383375,0.0032303878244814626,1
3664,4,2.0386028107353016,85.71056852883623,1,2,55.26524709149408,74.47818325269273,5.884641400162149,53.54136580862965,1,0.262510275448891,0.0900420824860998,18.20523957777636,0.0010853136086257347,213.17140279596333,0.0012314516430175235,1
3665,0,30.359679330368593,92.86854277482138,0,1,64.58723233249749,34.47170983106912,20.218801206653037,66.43588748368909,0,0.1943548670217708,0.01694796245681368,3.3594235063160145,0.0,106.20686822294026,0.0018299651279033364,1
3666,1,26.81208979757127,82.43793823285806,0,0,66.95307329196197,62.85842869488029,16.211763343092066,76.1576263982883,0,0.9484078519733101,0.03736546363405748,40.772364277745034,0.0,269.2238447961671,0.003522748325537858,1
3667,2,65.09811979615212,3.5730119000835225,0,1,26.309014720403965,29.732279352616644,32.99936572405828,89.71257726477178,0,0.9337366927259279,0.0225598576227345,23.116331690424293,0.0,229.59692860023083,0.004066851827468816,1
3668,3,76.82814361853451,28.93773320205061,0,1,46.67064344998383,93.83609185263553,32.831850789805614,30.600719314805968,1,0.4498427238532179,0.06499911973212943,29.8787163457393,0.0,247.42704373456323,0.0018180822728404802,1
3669,4,99.65044758790607,27.499412046697923,0,2,0.6349130093868505,7.357646263994089,46.16581137806827,47.851795350010626,1,0.6354607629237322,0.002322369217348978,2.5978414896389896,0.0,92.35658135352176,0.006880514054659588,1
3670,0,59.093732149120314,41.90531874190605,0,0,51.18502456524626,35.32570075186211,42.76391461347636,52.029597582918875,1,0.6273434899108145,0.015375166293298909,51.59815727371888,0.0,285.8470175922662,0.002194682641786307,0
3671,1,42.62000804400695,20.20651410007308,0,1,24.553467523827656,65.48210194799411,86.19100212527432,73.47616859391886,1,0.6989933920789713,0.04180736694637189,133.7918879290962,0.0,353.72949321805544,0.0019760675982763228,0
3672,2,85.54221438645045,92.66226658936561,0,1,96.95790528643587,24.89618997576556,71.58127102546096,42.29109305380185,1,0.7241911705587893,0.05181578609589824,59.47696753488729,0.0,295.9156947976624,0.0024472888084110544,0
3673,3,63.197711090836485,20.02827507606968,0,2,5.68020686473123,55.90541024684421,61.999405192566016,40.008524729602215,1,0.5747974300732949,0.047373102114664035,33.30802121777439,0.0,255.0237006462147,0.002253898074425611,1
3674,4,40.97481232458784,38.56874226966905,0,2,26.749627265497377,15.271635488999591,90.02893969883624,3.6667883727837136,1,0.6010266077709868,0.09613074623911037,89.42629819958164,0.0,324.9335249939801,0.0018496909665828751,0
3675,0,70.23328674444137,54.02693561489519,1,2,95.14716787531869,44.416716287381796,62.05159219522757,14.67952484930789,0,0.7859778070099642,0.09056748151880419,31.683699548143167,0.001803153822295985,251.52496949026784,0.0031248500118216923,1
3676,1,77.81441536128123,23.865490602255935,0,2,23.307847538750725,68.34867361802061,49.91418932384316,97.5407438671415,1,0.35532329232679805,0.07980713031153805,30.773983963839346,0.0,249.48870439098363,0.001424205924552604,1
3677,2,86.77825619399155,39.24221373137268,0,0,23.98638661017444,90.23062531924828,67.23326024545355,31.107979990626866,0,0.34863029307404697,0.05398355058494314,19.776652882220695,0.0,218.8445674873551,0.0015930497863564338,1
3678,3,23.869396433367783,77.18672893287602,0,1,48.076667959060494,7.156702486769795,77.46987194479864,64.4782169949539,1,0.6461959512481916,0.05561477474163557,50.350256613796255,0.0,284.1149790530667,0.002274417037522963,0
3679,4,22.971316276947885,26.419180148311906,1,0,53.12127025400356,45.86832788398814,79.20113664833927,74.61742068801048,0,0.39710157383709577,0.027904393194796016,4.834301828861676,0.0015066005833930165,127.22800119163094,0.0031211806127316296,1
3680,0,22.097235060401932,69.08184853703287,0,2,49.344517533778344,99.01171656577746,98.14846576305723,93.31280268281273,0,0.9347234295510475,0.06902343914575063,68.46760400020796,0.0,305.9134216617109,0.0030555162353392232,0
3681,1,61.68973368522366,74.16422255220905,0,0,57.01546164101171,77.21519469402763,32.465287993847866,43.59395180180885,1,0.32057442847004974,0.06413210632779744,52.97564842050427,0.0,287.7118382314926,0.0011142204968913913,0
3682,2,5.700439756340092,4.969346021857102,0,2,87.82161312428924,32.166339255474774,69.69335677740642,97.8250988047926,0,0.3534519252882572,0.045446631446024385,32.03718941156333,0.0,252.30095258938863,0.0014009139492333763,1
3683,3,82.43093363274117,46.51451599999391,0,1,72.53264033293294,37.428315693496096,28.70334368259081,43.55159174859246,1,0.19718047081963802,0.047248926739637445,11.557029664945144,0.0,182.52116667220383,0.0010803156331640467,1
3684,4,86.89350062852796,5.233239779126919,0,1,35.648637883887446,86.00882754398006,52.42985650210431,7.432988068206969,1,0.7101493473844086,0.07856130247610794,59.45817955657346,0.0,295.89328169112423,0.002400018482763991,0
3685,0,97.76717399976602,98.18972846065725,0,2,53.4006466995685,83.26521329382534,47.27636009420879,30.79567389687221,0,0.18545404833715234,0.06910939955437677,29.564451614982232,0.0,246.68913887499602,0.0007517722443360371,1
3686,1,76.7164351229873,17.391002633511555,1,2,51.80977997320812,97.58347393740647,69.21751998727521,99.84517961485709,1,0.24734402386972806,0.007095415455229223,0.17149303431953805,0.00946779997622241,11.417418799146084,0.021663740864483857,1
3687,2,14.111301721916758,74.15850881084258,0,1,23.484422077847434,48.11638907441925,31.110787272796014,4.74776462190909,1,0.330696960811039,0.013095899732825392,7.695704796648636,0.0,156.01514821628288,0.0021196464732575154,1
3688,3,88.8501611982225,72.96417533463028,0,1,6.8749139344826515,82.87874780441784,8.419194088519244,49.548511143121324,1,0.2328648828482816,0.08838487759267076,29.192057547140394,0.0,245.80485863846354,0.0009473567088575287,1
3689,4,52.20827348625669,37.00172146367734,1,0,81.7481127304929,91.42995426191067,33.06484142572253,83.76531830089684,1,0.8215296880518005,0.04684405277002472,5.211591681783545,0.006829223455220702,131.74814987303574,0.006235606971391194,1
3690,0,96.60482662519821,71.50249791299326,1,1,93.0525689258724,96.56900080390126,68.81512694632772,94.50144254333061,0,0.8538611853761054,0.05211477538133545,10.810857758902692,0.003873208500502037,178.10209192937816,0.004794223197111347,1
3691,1,57.78072656609292,32.293760890967924,0,0,0.8170214336249093,4.845649037955724,19.407320998272482,23.10464349813125,1,0.38157022227843274,0.07611032701118832,78.30344204062675,0.0,315.46557900374034,0.0012095462911481773,0
3692,2,53.50308079826386,10.680619537789527,1,1,6.240967030140132,29.05256485953487,39.95323456933549,53.74723342688926,1,0.7061304836006003,0.07022235631741756,27.727166317578487,0.0015466473819485578,242.217189279641,0.002915278155053194,1
3693,3,5.2153111624269055,94.14080953200585,0,1,5.104687244454298,70.10991097178714,78.83231132392856,25.235501344285403,1,0.6983796701981914,0.03288473751101194,35.63861731284926,0.0,259.76465770877564,0.002688509182387088,1
3694,4,34.15856984136062,63.11159879213917,0,2,86.98907980065016,84.9633932120863,90.67251140334355,93.16739248357894,1,0.8604828582369839,0.06837242678434392,102.31071786111806,0.0,334.54230613062754,0.0025721196987530614,0
3695,0,93.6239634183189,11.534056261561975,0,1,48.87144307657627,63.02059061634475,61.499855018879344,68.85845686266366,1,0.6038686797239724,0.08145314237643006,49.494275792179145,0.0,282.9023971531218,0.0021345477580473767,0
3696,1,60.00718678189483,20.444166427403367,1,0,49.846425237443825,8.331417910218997,94.21514473755552,98.89559976066191,1,0.714614253509102,0.09411807756368128,18.784194699516487,0.0032300611337365928,215.31382187985378,0.003318942759693884,1
3697,2,34.69958205341278,12.88359924480228,1,1,43.56368170769579,92.15110978681618,17.939824116722114,97.2217590511399,1,0.7306974124203419,0.052723170377389196,5.218150823706675,0.006747711159873908,131.824280512099,0.00554296525677083,1
3698,3,37.876474898634335,4.697012972319426,1,1,51.12465479703459,34.175696417285636,97.45047296426709,67.53304306839483,1,0.9050256320202169,0.06924879646986867,40.71565895864459,0.0009249838553885519,269.1258564954902,0.003362834178931999,1
3699,4,63.51520499143801,80.0866023435051,1,1,9.136535573156602,60.350414051765476,73.32836453508992,27.68626138715077,1,0.28344253149464205,0.08815541551588083,3.3030834723949463,0.006854721050700137,105.26854131761363,0.0026925663190000893,1
3700,0,66.9642151279216,4.324666066351268,1,1,91.3207017721613,75.2571401732945,14.259128344905857,16.669917602984086,1,0.8150769118452503,0.05979707856289254,6.787150498004979,0.006836917077467758,148.05477543582003,0.005505238881628222,1
3701,1,67.22989467158506,70.6729336559307,1,0,70.97625231088675,75.32320854702252,82.94757013823933,90.28309143357781,0,0.16841521844380453,0.08431009219105777,4.4700733099560335,0.0030314926358462314,122.57800840775897,0.0013739431669473998,1
3702,2,9.53357367736225,75.87747820417515,0,2,93.36895159031103,4.140077404032915,35.49999905520542,70.50836682649589,1,0.9378302082087454,0.0741150722930408,86.1757397436336,0.0,322.29273980799945,0.0029098707152310395,0
3703,3,58.10579897255749,20.954855988773367,0,0,2.213029666842392,60.85579415956237,48.83199814695281,56.95199607857829,1,0.7875273334808035,0.036109656569952894,96.29789074346422,0.0,330.2168312501203,0.002384879438502689,0
3704,4,61.805282351829106,72.46924636863807,1,0,67.43123761395354,44.6745464685011,87.231577830829,39.33527101861307,0,0.819628744338094,0.08101086598031962,7.357207263448227,0.008161386595063456,153.1510457977389,0.0053517671702273655,1
3705,0,27.272376022151825,67.48205016706034,0,0,80.75393221164336,11.355541093621103,31.665654142660248,3.133221503318151,1,0.462255348212235,0.0383376230648494,72.56213292874851,0.0,310.04457030412584,0.0014909319207489175,0
3706,1,40.278922344386714,88.86009089483835,1,1,84.56383022812314,67.45407817841186,52.427080370200294,97.61937499725082,1,0.8496938906753478,0.042677931901352786,25.175629181455534,0.0007468805746954763,235.50761552014038,0.0036079253114205878,1
3707,2,17.719844794145544,14.83173532981209,1,2,34.32199366154614,68.35062628041207,90.40994274842791,72.86012917934431,1,0.43949875259476767,0.07559362426215946,10.487219094308626,0.0023765373547272256,176.09788387578357,0.0024957639491512496,1
3708,3,17.494943550728948,74.02764879557935,0,0,31.45919141359793,78.20418961880816,73.20438784150822,74.92011257719645,1,0.9520711292766191,0.06799315766427226,193.50739996134212,0.0,380.1840616411986,0.002504237349305047,0
3709,4,10.368470933066165,32.339229553016736,0,0,87.93590987440186,82.77722107230342,71.33138052473988,18.189339086303924,0,0.28251958396739485,0.03312789593378767,12.518806387550113,0.0,187.84479363165687,0.0015040053919055086,1
3710,0,43.085659703061964,1.741681503590864,0,1,55.522679899930715,12.777170758597823,3.681284680801533,95.43469524215182,1,0.22197627334105183,0.010785319399869701,4.638128615867921,0.0,124.76081943779356,0.0017792146008828984,1
3711,1,64.8696059741353,33.52963887581074,0,1,53.353178456484244,3.730259318965057,11.236548322782925,68.13708926825316,0,0.3565525178212521,0.09659625702534841,50.457089082818904,0.0,284.26489706495374,0.0012542966797813384,0
3712,2,93.7224103189556,36.29963354477213,0,2,19.432452986599948,29.42289178182631,74.68443638141005,18.71507638218176,1,0.543562613981288,0.06311908838592388,34.86017224020745,0.0,258.2155256263729,0.0021050733125270215,1
3713,3,61.041239513125966,55.629863075011144,1,0,4.734520714336766,56.3680720121599,90.96439183002467,53.46637944480395,1,0.8205504132724889,0.08259403396898823,17.351499337338115,0.0030984172397973716,209.89130162579428,0.00390940645470866,1
3714,4,51.55566406167203,88.7602567341029,0,2,69.78666486161815,3.679906271689981,89.76492267524794,20.1987467592046,1,0.4665548888307879,0.0023213693215701063,1.15481353849055,0.0,55.37815173176044,0.008424890788442815,1
3715,0,91.72382331041602,57.43223561058281,0,0,6.111371337740312,71.6017674977896,19.146617307581305,54.78664150595757,0,0.2903540200702955,0.015943833895176097,8.821326741170306,0.0,164.79589640834524,0.001761900779306609,1
3716,1,39.98771993241349,8.396127635077278,1,0,35.30464850411521,69.00244942976329,54.78715153036755,97.83265767485125,1,0.46189003092309566,0.03833656532895029,4.3184614392425065,0.003573536496409807,120.5504476716128,0.0038315081860982028,1
3717,2,49.72284871197179,66.14110335368181,1,0,88.24764179154614,17.007595805708064,32.95604703287529,4.7342762082222105,1,0.5393340807624151,0.0045016279010745945,0.428474261990689,0.005368492686909082,25.72375211357727,0.020966383808035727,1
3718,3,45.618529823396855,39.146884058959316,1,0,91.08982459982428,12.671529726577413,50.440886610305945,94.43790663948309,1,0.4654631022790825,0.037169534486520384,7.19769110451458,0.001652205800841982,151.76088145532563,0.003067082206879645,1
3719,4,38.06775203177624,32.42268484453962,1,1,35.402830467664636,12.70263821253983,38.92096795408595,69.59592603055894,1,0.6015613564173079,0.09646886224487426,6.261830142123805,0.008293625458551841,143.016659258341,0.004206232723730686,1
3720,0,66.47942690317947,21.38611529380975,0,2,40.07732134126788,90.99156601616556,88.37862854004429,86.41894581636474,0,0.5200535845219828,0.049462469775016234,124.91661607386258,0.0,348.81624323872813,0.0014909098790882591,0
3721,1,85.9088793366834,59.877737206770334,0,1,58.30698917549929,72.43443604475152,58.201116581608844,10.928479506579524,0,0.3221350172690307,0.01469535617700505,9.411114909433858,0.0,169.0026333836493,0.0019060946502038472,1
3722,2,93.21758232142237,37.12294864900526,0,2,98.23796664140548,23.69963920473992,6.39856259014161,16.64301252532756,1,0.7255924500555389,0.05781803139978418,70.69572779560663,0.0,308.1907624538211,0.002354361441348844,0
3723,3,55.66796341255119,99.23986392036358,1,0,45.11422367185227,18.74743767566396,87.30188364854355,91.78565201310386,1,0.42162023457336295,0.07563504912448768,22.318261681516915,0.000610451614920559,227.1694169051432,0.001855972685326044,1
3724,4,77.8077742302567,73.72669166497909,1,1,78.85659145865152,36.267697054515565,33.6037517596266,80.84973982515154,0,0.943750671434465,0.06701569719836602,13.69150646201266,0.00379376938395482,193.8455215909603,0.004868570905431248,1
3725,0,61.293320894064486,11.251313095886594,0,1,45.34911448728363,97.19271130060135,49.28156292698902,65.24145285802153,1,0.211790061661412,0.058530604604328657,25.808858607629507,0.0,237.23189462466632,0.0008927554244075728,1
3726,1,33.52307112578477,21.38601766136272,0,2,10.252106698811447,5.353537660835195,2.592659276919518,61.1951941421642,1,0.11527142909424476,0.04901938033403595,5.978746758309648,0.0,140.14839904304876,0.000822495505184771,1
3727,2,81.701836806737,32.23407345705351,1,1,62.50551177686434,33.32879612794758,21.111227630818075,3.474788285220465,0,0.5031720734684815,0.060928979788791374,16.591239357581696,0.001515494457639099,206.8392611817632,0.0024326719606372954,1
3728,3,94.30516867484776,86.83993326993136,0,1,31.18528807260079,84.35588157595977,9.530442176455956,93.84800152542803,1,0.3915153491898372,0.012917976328140367,10.145974446074078,0.0,173.92254229055482,0.002251090294463853,1
3729,4,18.879506384045797,2.451653681375876,1,1,59.27508396513345,84.741013473575,85.31462939811121,91.80552934788693,0,0.21595756506086605,0.0648306682083458,1.430318750366427,0.009198118690580502,64.05727720214922,0.0033713197176339026,1
3730,0,83.37545806868837,95.106984290807,1,0,26.008656438275924,57.62471596372962,76.83805081783792,50.11330018135188,1,0.8582770135556261,0.009780027005465725,2.019697568325791,0.0039474820451350385,79.72020332975174,0.010766116579499477,1
3731,1,63.135651880291036,28.334228579154086,0,0,38.37680208088585,61.37936947203093,34.59574746983402,63.7604312909706,0,0.36296091683261145,0.04982893622222358,30.13160702014521,0.0,248.01540729200494,0.001463461158853782,1
3732,2,91.00184088166455,70.04192016060199,1,2,51.53897444269536,74.42078716742564,34.57981319688418,20.09933372781424,1,0.11803913492346728,0.03569161297535392,0.6566010416070377,0.0060224315541032416,36.411310043561514,0.0032418260024267855,1
3733,3,66.97324613635382,27.25131703267969,1,2,34.217622024464866,87.2074639068896,26.481223735711414,54.95151245286082,0,0.9542795210781486,0.06341057877024654,13.075853376653761,0.0037817079671151415,190.75752430527325,0.005002578637728683,1
3734,4,96.31239091557624,13.98453435635435,0,0,95.29837848431036,4.398937087276467,0.13651188942849224,88.57418101845973,1,0.25293851715642734,0.005197088193977441,2.455135840709746,0.0,89.43712160688192,0.0028281155496047285,1
3735,0,18.83673121072129,29.233623738725,0,0,56.54494250030891,81.50851346872979,33.378106703466656,13.112999245805169,1,0.7217819287777251,0.09616523383459806,87.817938544563,0.0,323.6389590886954,0.002230207168444479,0
3736,1,23.34457558790731,1.23158409453058,1,0,94.80315178749042,34.17925016112342,62.35405816452088,59.65532070247649,1,0.6603611331139152,0.04032760751356265,5.292056220679403,0.004125177456350982,132.6765780778342,0.00497722459912474,1
3737,2,36.565054643632834,63.28089646973426,0,0,12.98156920306155,37.86969418571899,56.58390210144098,11.924221309413952,1,0.9647386654812858,0.06507927427723945,258.48670941795734,0.0,400.97584186147094,0.0024059770249415836,0
3738,3,74.35441660939313,79.02902668432401,0,2,34.420579711695744,78.52863560009183,90.36184497106545,46.7184282520022,1,0.8826273560368575,0.01738300155460264,30.40599967132374,0.0,248.64841433912886,0.003549700306085006,1
3739,4,33.38459264048019,0.05017901268542513,0,0,51.44069523053815,28.96553452217511,20.085541541574937,29.925950135006396,1,0.29091509969493773,0.07657646488659624,205.55358596562075,0.0,384.51861483683285,0.0007565696112314756,0
3740,0,10.297303889715337,57.6906124062142,0,0,88.28676209049104,72.9911168892593,25.711012256228905,8.217913689191114,1,0.24155359297420392,0.09594242985809018,157.40312245476358,0.0,365.3728481995125,0.000661115333291509,0
3741,1,26.509450821930834,40.80915331421341,1,0,43.9163463455012,72.12312211467533,2.8041534857187855,10.182638663273757,1,0.9631418569179022,0.050131811767070766,4.590022658137381,0.009962966526472165,124.14270653907789,0.007758344215383916,1
