time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
4087,2,80.90954104187892,66.31341496725001,0,1,18.40426384755318,90.14663441230759,44.37585824338315,64.10717802311414,1,0.46011045788109817,0.035350430151253144,58.79925284398159,0.0,295.1027776904397,0.001559153254750441,0
4088,3,41.430373848072875,53.02434092983357,1,1,85.58246803934176,13.015811638096064,65.45775350610562,80.4538923292907,1,0.5733202468365509,0.06749687153007426,7.2070243786041415,0.004921075429278035,151.84296193828777,0.003775744596537941,1
4089,4,44.07536069371297,81.20577825542269,0,1,26.399184556481714,51.01674487696657,78.88918155174164,96.13768033134906,1,0.6993226900470634,0.05633796696813705,65.33525051783494,0.0,302.58519081971997,0.0023111596633047372,0
4090,0,6.390633294399595,30.23129734199852,1,1,26.556552890287566,15.011796671923472,20.288624490262,65.40117028899446,1,0.738445143881398,0.058026659069152144,5.492564900384152,0.007506211711416668,134.93942651560687,0.00547241942164006,1
4091,1,38.37326321696063,51.541586601485236,1,1,59.880556817196194,12.353303042948527,91.64240839174671,11.360251108466402,1,0.9915485560297198,0.09029238871000751,33.63268312928938,0.00206154511670621,255.70311289872794,0.0038777335985920995,1
4092,2,0.7061765432299971,68.34663987002396,1,2,56.95205932971079,43.60588918763152,28.046635300532664,76.1557524032432,1,0.8503327694263704,0.012486056826303542,2.9338940233009114,0.0033900440056786755,98.79790464089312,0.008606789424435045,1
4093,3,77.25565026438804,4.945683303657344,0,2,35.12017541839734,37.733758255442794,65.74504975429667,70.40402540283212,0,0.8972158327335366,0.09213931461455796,419.660694205202,0.0,435.82566056468966,0.0020586576511175967,0
4094,4,96.88972780474735,33.53591426542151,1,1,14.020316954200363,59.77821079301845,32.00054435737495,25.95152230844835,0,0.35164209866703067,0.08875667978063727,25.145833774069697,0.0003146030547972057,235.4254586218135,0.0014936451615382086,1
4095,0,15.232947615164905,22.08967668711822,1,1,32.65994032335102,5.373502037304356,96.4794109695733,56.24934758033271,1,0.32561683718377465,0.07023814466576041,8.218279039012673,0.0026189594924696706,160.22487194907214,0.0020322489959924807,1
4096,1,72.7545559221256,16.883070101976028,1,2,97.02775907724175,52.34838313828936,51.022501742442664,63.79577946299031,0,0.4616774968278551,0.030467157323593484,6.47876821788737,0.001276467239652595,145.1400336107005,0.003180910753302368,1
4097,2,41.705353954043176,54.359569900315286,1,2,18.747196476457262,81.2854328046474,15.672072928471048,59.988764407610475,1,0.3643777572064082,0.09800883538419303,6.300766985173432,0.0052866545472205284,143.40240174470705,0.002540945969051117,1
4098,3,78.05353713044936,59.52610952996902,1,1,37.10715113368367,77.14908741729879,65.0106571676345,26.30939416536304,1,0.4030762138068916,0.05453503947985947,17.553987532769217,0.0007781261502484047,210.68286860291465,0.0019131893094421538,1
4099,4,93.49014906334254,90.2821147606869,1,0,11.130485352332343,57.656881561709405,60.87000806100827,78.89991850166116,0,0.6750699107808844,0.0828403837896254,5.778722392582823,0.009273233461488487,138.05066948245602,0.004890015444486195,1
4100,0,12.824717497382544,90.8647420082928,1,1,69.05927603570869,5.159485505242034,6.2805626065014835,45.05620993864454,1,0.6806045285355977,0.07517140608300059,6.648991930232444,0.007563242695387947,146.7634812916714,0.004637424227799349,1
4101,1,29.76892926239255,64.1104011647734,0,1,52.342942424840444,90.55301258426968,8.082723478117659,95.3525957312386,1,0.5683538651594554,0.09982194804555201,59.419239601299964,0.0,295.846806110573,0.0019211086667128795,0
4102,2,30.720937498434388,6.832679219593352,0,2,61.44070386855193,25.470568501104317,89.06351957351029,30.62889149935888,0,0.6614738595892465,0.028539452781411397,22.084733795185276,0.0,226.44335953661397,0.002921144863871122,1
4103,3,10.204398193185193,0.23379550051845222,1,2,88.07461213597045,6.599233898549528,70.08345766801042,9.861287203333557,0,0.9116773584153234,0.03279987762109209,4.898048791312158,0.005612882832509696,128.01188785356112,0.007121817876292994,1
4104,4,66.43668206531689,49.97384211100926,1,0,45.641529815463414,23.731873540102587,83.81105919786806,40.58229479180729,0,0.5064659047267444,0.04788236715238691,16.744073836487804,0.0010590326414203254,207.46326844211697,0.0024412316748341338,1
4105,0,96.69555304547514,49.95768710950452,1,2,40.756663747677756,45.161040895309235,88.93968444054254,43.684427378213705,1,0.6321770546626653,0.0022891976609660542,0.7229169620385608,0.0013878325212617368,39.24265854471185,0.01610943452857426,1
4106,1,8.137951061055304,88.68643576540974,1,1,90.7970102557572,12.076765155608882,15.021187609842734,0.7898625761798894,1,0.5293016656564145,0.019613439540395242,1.640682324600174,0.00606072412974857,70.04553775055852,0.007556536434694693,1
4107,2,65.38057240775687,71.67166328040344,0,0,68.51679105676703,40.5816243610129,2.153428565040616,53.89848142632515,1,0.2910343411773264,0.03868167535996939,12.151991594844366,0.0,185.86046885122227,0.0015658754193954949,1
4108,3,47.19237755214339,41.15448752202187,0,1,48.87880294104428,3.1806574112952957,46.81565454320463,40.48563078481553,1,0.9411938947432154,0.07910663515812065,114.49445993737658,0.0,342.58399197878305,0.0027473376282396984,0
4109,4,60.54617407003144,33.01259079016528,0,2,6.939523239655044,11.283226204440822,38.83190645054967,67.87470736826137,1,0.3867692479773489,0.0653397135930916,157.3056303290509,0.0,365.3284378668337,0.0010586891323791264,0
4110,0,82.53998852408164,4.59468619566853,0,0,78.59616940921987,70.69501930475603,72.1285645262838,62.12369500864449,1,0.2470012249794296,0.09765081210166242,30.64071639739568,0.0,249.18551800176402,0.000991234265814945,1
4111,1,26.68961429699803,92.47082291384854,0,0,30.06021008372317,0.7582512032363486,54.36123917650908,73.47116359853725,1,0.7507858877103684,0.029303595484794637,72.12265736835657,0.0,309.6123297784499,0.002424922437109296,0
4112,2,7.615471539314433,75.09075430062737,1,0,26.422121597370264,23.562290322260605,1.1905301634654086,86.36849419392915,1,0.5378723066435992,0.08802019104118884,28.07422555199568,0.0012675319642596137,243.08344290680657,0.002212706459966928,1
4113,3,48.354940193005035,39.242543862408816,1,0,55.57223381974525,83.55833573315796,42.22588359868538,8.995459166948173,1,0.720452585295774,0.009370292355951933,1.0648119809141179,0.005790072123107328,52.30052088484022,0.013775246581327208,1
4114,4,19.50845817380816,6.7837433288001625,1,0,32.1571499572603,65.02081166513432,15.323118203181208,94.64580081884752,1,0.3649411442248338,0.09126379184003502,3.354626101786077,0.009608860977826282,106.12744255135247,0.003438706634332973,1
4115,0,33.24831332139635,94.53983147572876,1,2,74.11971165065061,30.627335340127004,13.425706704751661,51.463067046778235,1,0.9482538346767769,0.024599869001756546,2.3371819008913994,0.009386220169123525,86.93151630625904,0.01090805572087378,1
4116,1,42.914431007347446,95.35928030534102,1,2,45.01139164286876,16.467671863212484,35.30769171946822,20.21627752648917,1,0.9259560313861733,0.02463003617753135,3.5435110084134496,0.005843001780647646,109.19037871728193,0.008480197923880094,1
4117,2,84.62862224077105,11.43794157678657,0,2,99.93438596522391,77.65533851833271,83.08247188189124,43.933638448932555,1,0.7696667613287774,0.02433637746142811,23.840231933690497,0.0,231.7303369489041,0.0033213897159140504,1
4118,3,64.28994151138471,90.70815278024239,0,2,25.56987905792576,72.35778847411656,48.040962175140876,72.27105407090679,1,0.5387270555868927,0.03546847919479317,159.0541946224196,0.0,366.1208338301506,0.0014714460482338212,0
4119,4,33.45458033432232,68.65703683951902,0,0,6.551037403869309,92.01667634600781,76.45756472442923,84.08284740638827,0,0.3142973849040336,0.03345702703070995,36.35015934492644,0.0,261.15212464026746,0.0012035030698427966,1
4120,0,8.481597583850299,74.08931696329572,0,0,59.05862925167603,20.495914723839515,74.66223972093219,92.19048545349307,1,0.9172629862934479,0.052110575709526125,338.4874983214331,0.0,420.3607318879717,0.0021820853246487778,0
4121,1,95.69727183221326,43.49823146794154,1,1,95.59867265545992,10.15625842261777,43.9398896757853,50.31916970413211,1,0.3727405327903006,0.052433135506479815,6.211542617362078,0.0024777549075233047,142.5153949314927,0.0026154404606887342,1
4122,2,0.17684062946045076,42.06295358564637,1,0,95.45405311842747,93.95817139897686,31.130976497485342,2.3877077357604026,0,0.867162517941958,0.03759288196131632,4.366456675526356,0.006574637161858802,121.19849152495703,0.007154895245610362,1
4123,3,69.27135105924229,34.89532543607514,0,2,93.10119364608134,50.14943791785817,97.27942398602563,64.58229103676732,1,0.5777040617254688,0.07149493020995304,66.61808941213573,0.0,303.9668673759723,0.001900549440838779,0
4124,4,0.3339591685701415,42.14043014855841,1,2,27.186668208677013,45.9578298701651,45.22592934405015,82.0184389982012,0,0.40180570115875647,0.024810588139419044,1.8412997525626753,0.004838495856336158,75.32755207836834,0.005334113279117547,1
4125,0,49.04472393218384,57.765781159068496,1,0,53.25973600776539,15.840464461301828,70.55949122106607,73.32258401222357,1,0.6171338903928526,0.09374143971372198,23.92461645627437,0.0014314156535700623,231.9749699637296,0.0026603468806526737,1
4126,1,14.289371964996068,18.945063531090234,0,2,4.234657014545606,5.83068157685288,78.76566385484608,7.177105639206561,1,0.48913185022346084,0.08085752747716013,53.02942341494841,0.0,287.7836690473058,0.0016996511655545203,0
4127,2,4.317048635545396,61.32391690626594,0,0,50.45580392414407,12.906111610082782,31.676180332515113,43.965672261326404,0,0.40718459379178984,0.03937492509156123,17.11332990520903,0.0,208.94899433410077,0.0019487272151786064,1
4128,3,79.06651113206345,17.60433074228047,0,2,83.02630408780901,27.843370709798666,67.46249541649108,64.86584472350067,0,0.8716200504250918,0.05995250798793604,83.35142685717355,0.0,319.91702838480427,0.0027245190795288526,0
4129,4,39.548606459554655,19.012228826808975,0,2,58.82073761886453,82.43018275113789,78.53712917250057,24.479715980500306,1,0.14536860795754397,0.07233960578549545,10.839028860162147,0.0,178.2739419173312,0.0008154226331604388,1
4130,0,23.29802839899555,55.25617011520154,1,1,23.709045632557867,60.83412059430506,9.371671092321742,9.966546731659143,1,0.6259086059139664,0.08196343413684776,28.16807739445877,0.0010276885945438808,243.31591947116607,0.0025724112285868245,1
4131,1,30.04701226076293,20.205597973076085,1,2,37.81156440890484,39.98749107277766,96.54456867261295,41.509037004906865,1,0.7540642439502379,0.02644082983794049,3.519042368515642,0.004997063618923459,108.80085415671786,0.006930683061857152,1
4132,2,68.6459109235763,67.06412903534061,1,1,91.15643240301316,20.96355417014304,9.54601455144376,75.02241196575122,1,0.17418222208284628,0.08849863993668101,1.5658085479433677,0.009657617849032163,67.97067626812111,0.0025626083052807743,1
4133,3,22.479086633359447,59.42214174793651,1,2,17.246398009479247,78.54251646541498,99.29731999881326,68.61065895678152,1,0.5675659910157226,0.09916882670532291,34.76362630121858,0.001323120832693116,258.02105614193533,0.0021996886506185772,1
4134,4,81.75262160634519,89.69562220415723,1,1,63.96378762276069,88.44002694764158,43.26814126522155,11.279215954340515,1,0.6175223926412233,0.05466564847451133,9.334889719533757,0.0028440123437982706,168.47255445863382,0.00366541832858259,1
4135,0,88.18573114376632,94.66416231785072,0,1,52.707366164622314,77.69695656280275,33.80354011641761,72.12627951750827,0,0.589302348307975,0.07483155481965818,179.17398056862007,0.0,374.66234361595923,0.0015728891808223444,0
4136,1,36.940837315325616,1.2255277531702413,0,1,19.699651607110702,77.75874260817159,51.20667097866792,77.98611267240759,0,0.9766676132832571,0.007992810273993636,29.12509862637927,0.0,245.6447029734157,0.003975935965584484,1
4137,2,65.34183619155584,38.992208100212736,0,2,17.290542105057472,63.86676564215401,88.59733781416881,63.65622521122785,1,0.6500214809800599,0.07468308749065643,264.508212409383,0.0,402.63063376790143,0.0016144362223077442,0
4138,3,39.773549778714404,96.02772454356679,1,2,53.95092793809499,44.37574744157347,55.64190902948268,23.732137576884327,1,0.769846475821239,0.09586395131993014,8.053801220352526,0.008809871565479523,158.92618160077103,0.004844050635477254,1
4139,4,6.03669476452513,17.100133576564346,0,2,74.24082837253904,94.88391785594793,86.08632632045993,3.6330667162962627,1,0.5852686514545317,0.0728557926357826,160.69980990312385,0.0,366.85870862659954,0.0015953516601806639,0
4140,0,85.572244773421,74.06293962500797,1,1,39.544575181027,13.216360595014132,28.67231013153877,95.26396961886925,0,0.8035813163867953,0.03288767254106119,4.3822992263048315,0.005744308779273261,121.4111299568132,0.006618679111659333,1
4141,1,89.87586316334195,78.0707011961637,0,1,82.08368960974462,67.70503992131387,21.24999548994445,79.93240021968384,1,0.9782586681063519,0.09393019661872226,214.41753976898383,0.0,387.549595591832,0.002524215420966251,0
4142,2,52.60847465366633,58.10224516911392,1,1,72.53417741648934,54.20303434304582,23.494165524993615,58.219067571339856,1,0.7344325234766533,0.035625473764246025,2.5212091754768915,0.009963532443653268,90.80354661224732,0.008088147905992113,1
4143,3,14.717932590603777,51.02065682288295,0,2,63.9701927030059,32.159726256209986,78.40599934987408,4.567328404348714,1,0.3623097258690341,0.017404527477006087,8.479700410525382,0.0,162.24207329858714,0.0022331428357002287,1
4144,4,17.375247187396525,0.4382966993739523,1,2,97.87560156577064,72.82033909676771,50.03189059981921,50.03192459594875,1,0.8719151800868359,0.03302617425143489,8.169949486057648,0.002731415446150747,159.84568932779484,0.005454730611121284,1
4145,0,0.22219429084954223,78.43157647505535,1,2,15.591801620562851,19.69240598179557,26.087197250342964,57.06719163954085,0,0.3261275565135534,0.06216731937481071,1.9527645830330211,0.009417653337664963,78.10331691892715,0.004175591577967028,1
4146,1,64.44986991966839,96.50460239169078,1,2,64.51844737364293,53.4490164217882,2.751200266704923,42.18829769755731,1,0.8260937093928636,0.08851299120215546,8.636335351087107,0.008004997705836356,163.42423006140416,0.005054903449920297,1
4147,2,26.927360079130636,75.59621779498713,0,1,0.11679103424490078,43.246958710213704,33.31234336081543,6.417539381608717,0,0.9431552713751369,0.03554980784868023,56.37833493609541,0.0,292.12170989918104,0.003228638051146581,0
4148,3,15.99782480423505,39.425326054622055,1,2,64.79223141294739,45.225206197145084,77.34955350263975,10.356208068982852,0,0.4420687898932507,0.04309650440897964,11.000160419875167,0.001188516596393843,179.24908935027204,0.002466226127169743,1
4149,4,25.48843240632923,42.18616265547491,1,1,43.975385308809045,70.61982336440624,50.02212423001002,43.56235919256797,1,0.9358647181122058,0.07006334840957337,59.93975819453238,0.0008346813449391342,296.46559351959434,0.0031567397209403725,0
4150,0,1.0846408300952182,27.0496328217671,1,2,84.13054190628088,3.459749645057797,11.689534517616472,66.83143901078826,0,0.3798554465893267,0.003959630855686793,0.17380688728064844,0.008200605206050258,11.55975391137136,0.032860164380791666,1
4151,1,43.89016899550744,59.8008938587245,1,1,68.34022523293031,54.65550166750934,52.356180550456784,14.248477364999735,0,0.6643223433468692,0.08624249308034516,12.112555787878549,0.004025066132490993,185.64385028525604,0.0035784774919697553,1
4152,2,74.75734160071349,64.00493309813736,1,2,24.402958165958488,48.59247954019828,15.711742982944054,27.056132422606648,1,0.964022850640855,0.015090079086516339,1.5189147045798361,0.008630351415300629,66.64011351998117,0.01446610435148345,1
4153,3,91.0748057219885,16.095521753209287,1,2,23.394225014222215,2.67400686205298,62.47736805777001,96.88318915029447,1,0.9408865765749994,0.018577282061095695,2.023959517321106,0.007843833835273479,79.82194129423536,0.011787317491057206,1
4154,4,24.666688086566456,50.79499837568656,0,1,98.58921706127452,95.09909314864197,45.46587077510965,17.30864915283894,1,0.1407642725743053,0.04683792559902503,26.943495063877087,0.0,240.22202868075905,0.0005859757024007029,1
4155,0,97.50519343577626,44.51941883143854,0,1,67.53477816660119,75.73799460744995,31.735231062073876,26.418791678963828,1,0.8835841146166398,0.010397619044962534,17.425501890756387,0.0,210.18160060982555,0.004203907991227973,1
4156,1,99.0311414897993,85.43114421326857,0,1,88.33812107597397,89.046567398134,21.18121986916657,83.3555087565477,1,0.18254448375244642,0.07298285671622023,47.46847972349036,0.0,279.9487463053392,0.0006520639420948926,1
4157,2,46.18486932559056,74.6495281187016,1,0,83.75661221895638,56.970613080638145,69.72843486100557,97.32894825753466,1,0.15325278698118008,0.03864257556779789,1.4630606483956659,0.0036961244121470034,65.02260760098756,0.0023569153911006347,1
4158,3,66.60676116608293,59.62859694856678,1,0,15.964625557976397,57.86540275866907,23.988878591323292,36.658562157866555,1,0.8608025821383076,0.0512003021021525,5.5405708304982255,0.007023710768943813,135.4708276454249,0.006354154549326133,1
4159,4,44.845634334852114,56.48923991860002,0,1,25.202362473682392,94.91517013905978,89.65671578553226,79.21137751415546,1,0.2610071061521003,0.08501645896374722,26.257275200398727,0.0,238.42847219240568,0.0010946977206932591,1
4160,0,1.3733737040053207,76.23861990177075,0,1,17.5864580328155,21.8497044934857,43.067367551914835,3.7978768388572837,1,0.5085442823194505,0.0036262716836002406,2.9213423993704417,0.0,98.56738094897109,0.005159356698575263,1
4161,1,16.633292927803854,89.10933980462896,1,1,90.87706173429694,55.27686023354528,7.766837316435648,72.97785646098014,1,0.7729077276166785,0.017938052223593307,1.9581874871265281,0.0061477532926501035,78.2356745991292,0.009879223534503247,1
4162,2,12.400659692536864,41.427341723994935,0,1,70.75878310509592,15.679804880826708,58.78196568460853,23.845100073455505,1,0.660271568652736,0.030248532171964007,112.11030758543168,0.0,341.0793297945535,0.0019358299053613586,0
4163,3,7.099296475465666,31.12528776443222,1,1,91.94464744119658,85.49628938742286,77.89130132637148,56.85231167244555,1,0.15965869034985314,0.01832269025514987,0.27306319860939576,0.009847251467245674,17.415202032552628,0.009167776571505823,1
4164,4,57.74521199448007,39.24861099503411,0,1,38.51055400731854,80.40334975317232,79.75327945928571,53.06431596482075,1,0.7470520049061738,0.022739938697677053,35.3861776873416,0.0,259.2659300552732,0.0028814121541750467,1
4165,0,78.5927616880295,61.72469129180455,1,2,4.3527866632483985,32.776479382042,16.873219910605496,25.21692503492399,0,0.6371859395556209,0.035800043591646374,6.520038647353212,0.0028785734524063252,145.53700381457082,0.004378171313663227,1
4166,1,17.804608165119905,80.62224248026918,1,1,70.56319704492313,74.20706512906857,77.9368120995497,54.89214624614062,1,0.6687129194279824,0.006524208858378931,0.4708615252428854,0.00906203896120892,27.833071498600038,0.02402583902519629,1
4167,2,55.94269710656712,36.29552991033555,0,1,67.53786543721264,82.57997760915173,22.117939834698507,23.315753753250977,1,0.796131948850397,0.08971561030963553,225.26541541784243,0.0,391.09361379228807,0.0020356557068138964,0
4168,3,53.2346927454422,24.497384704019044,1,2,76.24652252087533,40.35543645903685,30.85360621985166,23.008766295420802,1,0.4224452490470235,0.08060686883955763,13.088406423424138,0.002105423717524666,190.82182643730673,0.002213820372230819,1
4169,4,49.99261949454633,73.32056357998962,1,1,57.43305334376678,12.776255193635254,45.11343134225218,3.362096815739535,1,0.784820934524977,0.07472465233767098,16.382201892076957,0.0030475777938404527,205.97694710736275,0.0038102367363744972,1
4170,0,14.066551535164484,28.028689124867533,1,1,72.28327966684827,10.274192690369667,96.72125676875237,78.93769025427544,1,0.28930660335486896,0.012239376893741664,0.7993161509325523,0.003971474529844156,42.37243496342208,0.006827707607006884,1
4171,1,6.920181243000389,71.67014161601392,0,2,51.06607485469874,73.41250039769052,48.88042664134456,91.68650490187068,0,0.742245097025834,0.0014295738217116965,3.055627357433177,0.0,100.99625497553198,0.007349233789474881,1
4172,2,9.360966235606327,53.59291571146165,0,2,20.354971359605457,4.817672333863554,88.43249634606684,69.34520261334178,1,0.7078805393490506,0.008232193965089295,13.24557351916225,0.0,191.62208999241034,0.003694148914057555,1
4173,3,89.9821740723388,55.44829923474326,1,1,48.60471958524557,57.95780695968986,76.60868088609908,98.85587599696176,1,0.6479639023040177,0.04566505690446064,3.730364271710754,0.007482789138973765,112.09756428135438,0.005780356608795998,1
4174,4,15.497237085209592,55.26728154804993,1,2,29.48743424029643,75.25233751299068,84.75325194207093,40.8774962237471,1,0.7150749495200709,0.05451039609954292,5.830680037780109,0.005950372872120412,138.60146075808612,0.005159216507890494,1
4175,0,14.61231119319587,65.79090805674855,0,0,39.592153686398476,47.12076222337931,5.550604636871725,68.45366925465673,1,0.43623974834791335,0.06429281833167098,34.14361995084469,0.0,256.7595448981267,0.0016990205634691306,1
4176,1,14.049894449193467,73.0628480446366,1,0,73.05861944138567,88.7891821454481,49.83196629694242,93.21234858680656,1,0.31118627675401905,0.004944839479010865,0.1916028611706134,0.007663257105848998,12.645174638751067,0.024609090901069854,1
4177,2,39.46756921204903,67.881080597638,1,0,85.46321957053917,99.24728744461041,57.73450125308515,40.278277369007974,1,0.1570250533578867,0.053563541827345365,2.745520986995465,0.002565140426148034,95.25832028771615,0.0016484129809889434,1
4178,3,33.32870078123129,1.064131891500475,1,0,79.18390562810545,77.58226336848084,17.225561366410624,51.17700958922751,0,0.85799383223601,0.016673281713906866,7.416023353562295,0.0017358969144025118,153.65693539798988,0.005583827533914273,1
4179,4,1.0470208332541864,67.1239479135365,0,1,84.29710016240487,71.16531874707312,92.66336970419177,72.62731858468725,1,0.7934461289848888,0.0759205968753229,76.4771660170932,0.0,313.78496392318874,0.002528630169323492,0
4180,0,45.22636132678814,87.05124398845228,1,2,70.966497469747,58.47693295595355,3.891593682857164,75.37882582109583,1,0.5822136108293693,0.007514427131598912,1.207691087614336,0.003488200100627563,57.1269158171839,0.010191581189171375,1
4181,1,67.96512905150365,66.17827226796447,1,1,75.80919981189047,62.484906637231695,28.240380638274022,61.638884217089284,0,0.7989589644013665,0.09992140967445547,16.341102944766835,0.004599501140927085,205.80618779906118,0.0038820939693967604,1
4182,2,38.262372831959766,76.7234700739429,1,1,73.45998057696373,73.91801113572704,83.00460658891637,0.1660319317947967,1,0.7877778980745916,0.04928837832727049,37.316313512971796,0.0006119491635566675,262.9943429071592,0.0029954176442391046,1
4183,3,66.7951360801566,36.7652157559265,0,0,77.09350135698293,43.96688222952153,48.15835698855667,64.14821091687892,1,0.7484538560634257,0.08478518228407848,113.83238843465813,0.0,342.16929004056107,0.0021873788082715563,0
4184,4,27.663848173845697,96.28219335482872,0,0,91.57113001944357,89.28811396000887,58.07631697002964,51.23591474576272,1,0.9503462118912143,0.08809386524467172,91.98256950360387,0.0,326.9444194545523,0.0029067515835564457,0
4185,0,65.66448184745562,68.32377878440724,0,0,91.22424384221944,95.91276410014508,23.110572365385817,17.171214424477466,1,0.9344981749166148,0.04846235051517704,273.079378795788,0.0,404.9224988213649,0.0023078445266165176,0
4186,1,37.36442686606334,22.44923009809424,1,1,91.9121307929137,49.37129209906672,77.66919113907221,66.88018025062749,1,0.48851364250836604,0.005018092580877801,0.25652375794444854,0.008750142887814644,16.4718974743626,0.029657397613802962,1
4187,2,28.74825887486644,25.474756622339314,0,2,55.685713501812074,57.884101211174496,92.8361359598044,54.313649627136265,0,0.3743143143596369,0.03406992823193594,119.81449836228794,0.0,345.8324892832545,0.0010823572824318916,0
4188,3,46.32053037475534,21.540374348134428,1,0,78.7327651244333,30.66096400342937,34.87882544413806,96.12329809003538,1,0.9433738854003916,0.08597483509286223,11.497447483097885,0.006095863848563314,182.17807797068122,0.005178306252489429,1
4189,4,86.25393851191592,46.309068704079024,1,1,22.884078795754903,12.244813487917462,94.42159205085636,60.29981263804983,0,0.9337777292845477,0.08925589472973582,31.771647002650823,0.00224394162795368,251.7188137513059,0.0037096064122465575,1
4190,0,42.35293837941114,19.30234282134102,0,2,5.149097637017286,68.19926241808842,83.47351090742148,46.72447861269231,1,0.865550832649435,0.09621156002066199,227.6876902226604,0.0,391.86174501874166,0.00220881686320062,0
4191,1,50.25192494379864,74.44546365017887,1,2,62.859525758901434,26.285389325391286,59.37257629744192,81.8236757938312,0,0.9689090181970686,0.02599510068962147,3.3312803264495696,0.007045128145889263,105.73967743222107,0.00916315457511191,1
4192,2,38.755702645020726,0.9836601265099776,0,2,95.40599637899672,77.03795307075215,14.309927476558993,11.204762478960506,0,0.3902635874635967,0.005976498754647622,5.120163034562926,0.0,130.67850426372755,0.002986440552529967,1
4193,3,44.30367404029775,26.62639875877293,0,1,85.74094570118963,59.232702656627765,60.373161165392965,76.37125239876013,0,0.8737252416280828,0.09874829913840875,179.32572753706404,0.0,374.72307171277924,0.0023316558420137176,0
4194,4,80.3730298516724,6.788799469630291,0,0,48.16299558661383,84.47700379817283,30.175593906029786,38.422294993836026,0,0.13225285352411975,0.07316155170429063,29.323081579365027,0.0,246.11722347746928,0.000537357163054741,1
4195,0,81.04283401780738,33.6385058335413,1,2,0.9251906544072042,53.436568020258846,45.06741906532373,29.561301057365508,1,0.3631550879628278,0.03240808241428877,1.2061518815988244,0.009317054319701349,57.07660580409581,0.006362590705668365,1
4196,1,91.63621896873903,0.8630124748041257,0,2,63.1472221084388,92.62525268958453,50.54147998048768,15.58071932092936,1,0.4892291419196001,0.08486686732318248,58.43652867820327,0.0,294.66389771435144,0.00166029548938352,0
4197,2,63.36512023683633,61.56850089536532,1,1,84.41690813725907,69.76013987756389,55.67438478515881,31.941489113828503,0,0.8022869320419848,0.008135250390237589,2.0353217558789685,0.002578412260371832,80.09247279285887,0.010017007766758698,1
4198,3,0.047245673530404986,35.45518275206564,0,2,30.672231845080734,60.146518111211435,46.356347317768964,18.579953750749233,1,0.4153217577727346,0.024520075483351327,63.439828253332564,0.0,300.49403719147455,0.0013821297762589618,0
4199,4,80.33041873994644,36.553135157057184,1,2,79.6637369460866,2.9315165248822384,42.46892866459662,82.12164163405217,0,0.10083400465956441,0.02597436123579073,0.43935638234554675,0.005364663607456008,26.271192264988983,0.0038381965996932303,1
4200,0,97.27346884760209,44.39988133072098,1,2,18.339591700187675,58.44286609455223,27.81197566700766,9.82311867977852,1,0.7730976776712002,0.01055505502783213,1.753738799172332,0.00404822355466025,73.069586088929,0.01058029350474234,1
4201,1,33.09579337726215,85.12829802048587,1,0,4.118493103815113,66.59491874473436,18.712220010543646,95.69248548980431,1,0.6161518707652391,0.09803517508440827,24.26594421152209,0.0022115791292736985,232.9561095344168,0.0026449268463134357,1
4202,2,66.90310110027615,18.614331294157115,0,1,3.172814136229507,52.5605882393324,68.58450242093176,42.19851549025579,1,0.87351866968712,0.05777912272149301,229.7677598827722,0.0,392.51489358517904,0.0022254408220872216,0
4203,3,27.21874077090838,89.97747900941125,1,0,98.10097439935883,65.39879354322284,86.16663236146547,79.70159377267753,0,0.33739710250690197,0.02256329644013154,0.9241622444226938,0.008121356384148501,47.21152257898021,0.007146498925044645,1
4204,4,34.32447724351842,90.13815061842301,0,0,85.21213125018386,34.545475810394,26.171977410386347,37.158715452831835,1,0.25717213853025606,0.09609345025315238,173.21809298068268,0.0,372.23753244735644,0.0006908818037464954,0
4205,0,60.03768959384806,69.29706955729617,0,1,11.904549672146025,80.94172103999485,77.23400654839212,6.815912077734099,0,0.5179191849887408,0.02322690572704764,16.522744410602574,0.0,206.55784211430756,0.0025073808729796244,1
4206,1,80.07137017331532,94.3104811602998,0,0,84.12965132150049,0.9500654425516397,29.108800647941855,57.36253357542702,1,0.5059324083672202,0.09165606863515412,70.48512802208487,0.0,307.9785612721444,0.0016427520299940697,0
4207,2,52.50883590405241,6.421428967344578,0,1,76.68799399090676,40.03601335963165,41.620981612248954,79.39700998997311,1,0.4034464065838286,0.008063195961888581,26.21825019558562,0.0,238.325120843086,0.0016928404503217204,1
4208,3,17.05109288625829,41.279266916934134,0,0,27.924941961424675,14.171402072213436,98.9512815041334,35.00194190649748,0,0.8490139664624026,0.037563625859235616,85.240732858154,0.0,321.51487663957323,0.0026406677435753686,0
4209,4,85.69872466186447,8.158870885330249,1,0,23.295278951550525,50.98014977283255,71.61393756074754,60.83951644224087,0,0.6096871817544525,0.024008101793696526,3.1250858839309323,0.004335058302035543,102.22120782284874,0.005964390254971958,1
4210,0,96.03413055406662,0.8194706132690577,1,0,35.58638069449859,53.44553177968313,82.19573642821761,35.9391536115221,1,0.80808364255844,0.014692874002745198,3.5506158045195546,0.0028538450600576284,109.30308944152223,0.007393053931908442,1
