time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
782,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
782,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
782,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.09953433321261435,24549322.114094466,0.21633908362140272,245.49179910608865,0.3,0
782,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
782,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,0.9133375361508339,243054387.98288783,0.12732488855350807,278.5670394509405,0.3,0
783,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,1.256081940815583,101321524.52254453,0.23969901433539756,265.94365463007324,0.1,0
783,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
783,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,0.3968779430456833,102543230.96675128,0.16110426589064875,266.116570336546,0.3,0
783,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
783,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
783,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
783,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
783,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.13961898871748418,9345012.763913421,0.49404813288896754,231.55765358186528,0.1,0
783,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
783,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,1.2842779725885753,89404568.71896847,0.43647913187248233,264.13845237705203,0.1,0
783,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
783,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,0.23539166413591933,60276468.11861884,0.17156000417620193,258.45091573279757,0.3,0
783,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,0.8441109240721186,65151497.42214716,0.2956124685864506,259.5729502399254,0.1,0
783,4,99.06273994707962,0.6825733043655191,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
783,4,99.06273994707962,0.6825733043655191,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.5618710166506529,78329572.00697064,0.4346331845159358,262.23053758132977,0.2,0
784,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
784,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.5595466603931583,135685450.6487821,0.23715547477863802,270.1569080071537,0.3,0
784,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
784,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
784,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
784,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
784,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
784,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
784,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.5611853133350981,80607746.70957296,0.39238556154417836,262.64415175979525,0.2,0
784,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,0.3561095628348756,30386472.474431276,0.17193452821654215,248.56925915703312,0.1,0
784,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
784,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,1.357941599404295,101551343.91159235,0.3371970740106401,265.97634105423623,0.1,0
784,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.6577008870555251,164873483.2961972,0.19673741448275983,272.96784155749873,0.3,0
784,4,99.06273994707962,0.6825733043655191,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
784,4,99.06273994707962,0.6825733043655191,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
785,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.8301179174435753,179883837.87137166,0.3844232932763456,274.2249033686419,0.3,0
785,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
785,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
785,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,1.4891650933396474,104823075.12789492,0.42064625706001546,266.4338111099829,0.1,0
785,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,1.1179444708103166,233705539.98867986,0.43506799735829993,278.0011669887699,0.3,0
785,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
785,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,1.1952525318986915,239945865.0319183,0.49440274589399,278.3813371653047,0.3,0
785,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
785,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.2708508605639465,37574670.14719714,0.4416672694818079,251.63257141969038,0.2,0
785,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.37550251767856974,52762958.95972251,0.42335655574288733,256.5302216510558,0.2,0
785,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.12676132333092954,11119171.923589956,0.14002485258815156,234.06546144412195,0.1,0
785,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
785,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.6268707414832182,92923821.0142925,0.34921430186733293,264.6954515851826,0.2,0
785,4,99.06273994707962,0.6825733043655191,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,1.2040382776929037,166622492.53969812,0.44522898360320606,273.1200793247739,0.2,0
785,4,99.06273994707962,0.6825733043655191,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
786,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,1.4404827489149088,384655534.02390176,0.12345926796836354,285.1899182733987,0.3,0
786,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
786,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
786,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
786,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.3023773689531469,23420507.41001158,0.29107949567262337,244.81269058267623,0.1,0
786,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
786,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
786,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.25803380432006895,21092862.45621557,0.22332284134357716,243.30251625329936,0.1,0
786,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
786,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,1.2775378158886972,191477931.5796365,0.3343969253786967,275.1260289332537,0.2,0
786,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,1.237510586783157,178101515.00663948,0.3896687928084426,274.0812455586382,0.2,0
786,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
786,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
786,4,99.06273994707962,0.6825733043655191,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
786,4,99.06273994707962,0.6825733043655191,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
787,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
787,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
787,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.6745949377940792,53537468.219890684,0.26004265839274043,256.74045606884494,0.1,0
787,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,1.147831810030846,103943023.27345061,0.10428942114869973,266.3121769975031,0.1,0
787,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
787,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
787,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
787,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.7995131280089578,56402748.72728169,0.4175073840368313,257.4926216231809,0.1,0
787,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,1.3642863776873058,122841219.44046053,0.11060960148523798,268.7221950992368,0.1,0
787,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
787,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
787,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
787,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
787,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.6706769856725378,46925550.49006838,0.4292362661030136,254.8387036456468,0.1,0
787,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.38991233723249913,69388152.23593675,0.12385853973082175,260.4818603412324,0.2,0
788,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,1.4078486641555266,297307637.5925643,0.4205978785700093,281.473812893409,0.3,0
788,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.128713440350218,19657507.649864674,0.30956011965335906,242.28577153426144,0.2,0
788,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,1.0108698880961995,245102996.33634657,0.23727971898272934,278.6881288596315,0.3,0
788,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,0.9513319892052946,65594041.04776156,0.45033294794658685,259.6706144401672,0.1,0
788,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.4524589606612625,31942583.74124356,0.41647577517988155,249.28977722186042,0.1,0
789,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,1.1024541812280795,171933166.98820493,0.2824217695050202,273.57272644090887,0.2,0
789,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.4257994531074736,73519602.32163599,0.15832904330649678,261.31625646732766,0.2,0
789,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.3355358072778624,45317195.93771034,0.48083216684044205,254.3355529127618,0.2,0
789,4,99.06273994707962,0.6825733043655191,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,4,99.06273994707962,0.6825733043655191,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,1.3875665360204588,104867274.23795633,0.32316449159525706,266.4398930147941,0.1,0
789,4,99.06273994707962,0.6825733043655191,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
790,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
790,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
790,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.5026115672681418,45686349.12004606,0.10013511026559163,254.45259854535516,0.1,0
790,1,82.54951740358963,3.1446387626298145,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
790,1,82.54951740358963,3.1446387626298145,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.6290486155222113,125952838.51514742,0.4982956071606759,269.08308406047945,0.3,0
790,1,82.54951740358963,3.1446387626298145,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,0.5097136318818221,126203121.27770168,0.21165061542391794,269.1117236227859,0.3,0
790,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
790,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.9122230009177599,248770382.07707715,0.10007830510360788,278.9023949725555,0.3,0
790,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
790,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
790,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
790,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,1.4833695537635863,320215763.6564325,0.3897219207688323,282.54469094535204,0.3,0
790,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,1.1112645684001772,183864390.67183486,0.20878715485869812,274.5406686455487,0.2,0
790,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
790,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
791,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.8036245379645445,134875962.4219344,0.1916497551291677,270.07058024050986,0.2,0
791,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.9775520638348513,252424008.5046126,0.1617976470930516,279.11273898998826,0.3,0
791,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.224679624082737,30764711.389682494,0.4606320939392099,248.74773169478613,0.2,0
791,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,0.6854191440214363,60052732.0377088,0.14136213418407395,258.3972656959665,0.1,0
791,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
791,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.1829183044764356,24657120.070452426,0.4836956137114621,245.55501026813386,0.2,0
791,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
791,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.8382069885688085,169794015.27721953,0.48098327352754466,273.39210376769046,0.3,0
791,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
791,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
791,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.543828230055472,43753403.33420134,0.24293926555050396,253.82891937727769,0.1,0
791,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
791,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
791,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,0.08113432201423289,11110787.63584551,0.4604603143071183,234.05457886036984,0.2,0
791,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
792,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,0.7863404589929486,60561602.34605174,0.2984142237514847,258.51900064858455,0.1,0
792,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.8091489905172161,198167420.52193892,0.22494755452645543,275.6214456384346,0.3,0
792,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,1.1154341652438984,95660185.16259003,0.16603805789005815,265.1141526314169,0.1,0
792,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
792,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
792,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
792,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
792,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.39964320547459337,34271229.60541566,0.1661186659361658,250.30494661042502,0.1,0
792,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,1.2893290661838877,111489897.68240613,0.1564537173194953,267.3233776268875,0.1,0
792,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.5339548420259105,80407423.85200654,0.32812324147749894,262.6082539077231,0.2,0
